USERID,PURCHASEDBOOKID
648395,153980,109538,123425,172637,139369,153696,124410,107249,117699,155332
648402,161638,104868,134184,158208,155190,140679,147251,179566,142679,113159
648408,120237,105811,155716,164937,178107,145619,147487,160188,115380,105951
648411,148942,146060,150703,125069,113064,146159,102114,121184,143596,172969
648419,130931,131831,117186,129133,163072,115251,125606,139385,155730,112788
648421,143578,173445,112745,160924,129645,138580,146060,178216,152470,142477
648426,140158,178404,112745,177441,145271,121370,120354,147894,124410,164235
648433,150177,172602,124775,112788,130106,149455,158499,122842,162522,137455
648437,105780,178107,126587,107135,121672,125247,158174,143578,154749,163191
648444,102007,110626,162950,153696,168260,115619,125247,117435,165998,173264
648449,130457,137540,144288,105951,156578,131831,110725,144850,158499,150095
648452,131831,152447,124003,104141,166229,102114,155716,159167,163895,122842
648456,112745,166048,139809,121803,110980,150874,132961,163684,149025,149233
648464,105811,154749,172153,174622,125603,122668,146314,110626,169854,112305
648466,122668,172637,179744,106456,159167,120708,105951,144839,166252,114461
648471,140276,167956,147894,102151,138856,111242,145908,149246,104657,100013
648475,112694,144871,104657,105951,151019,165392,120927,113159,177888,156099
648484,139926,124775,103974,125072,114582,157056,170829,179131,176720,122295
648487,144619,178216,103593,161223,127616,166252,169243,177441,113010,121868
648493,129937,147968,177888,102007,123484,168182,161780,179004,172637,143594
648499,147915,113081,122668,139809,143622,143031,166229,150780,101355,118725
648502,164507,148458,131548,133177,112788,109538,166048,140276,129475,144288
648506,156638,140810,172865,121184,104726,121868,168370,142679,125603,143914
648514,123203,137581,166252,167541,150804,121184,147915,117186,162522,100619
648518,122573,104657,123484,143722,123556,158499,117994,139369,176720,174622
648521,103593,173487,141935,165523,130077,114726,156836,129269,129645,109542
648526,112694,160273,166626,134184,168260,132988,127698,119926,155241,156652
648531,132786,157056,106876,174622,103903,120354,153373,129475,146060,109615
648536,120227,128741,106059,170586,135606,113516,103337,110536,179131,159132
648542,144619,119914,147894,177168,175021,130241,119348,106876,115619,149246
648549,176720,169116,151462,120227,173292,155730,172434,120231,164695,124003
648553,159132,137665,157726,150095,147696,139128,132786,129133,101919,108461
648556,167442,107492,103593,147915,138024,143594,115556,166650,167655,112836
648561,114582,122573,154749,149025,138024,136986,100533,110536,160273,159086
648569,113159,150177,174549,105968,171171,158317,173264,115592,123425,132786
648571,169517,143578,171171,143031,173264,153263,129937,166252,121137,163072
648578,106186,121370,125072,117659,155730,114768,104859,147251,152783,112305
648581,122420,134599,164446,107135,123203,147251,168182,129937,137455,130457
648587,159465,141325,177168,116315,179744,140918,117659,115842,126455,135069
648594,121868,104859,166252,107533,153373,129135,100533,166242,135430,143596
648598,113159,167442,144619,147968,143156,144839,108701,159276,104726,129433
648603,139238,108701,115380,154749,150780,170829,120927,132601,151019,129433
648609,100234,124410,129210,113471,156578,112694,153864,138412,103722,111242
648610,118535,106059,107611,166229,113010,138024,134599,142785,106186,169672
648617,129218,157507,102114,163258,125041,175056,159184,176720,162641,117186
648624,102522,111242,159276,158174,147968,138907,118320,119914,113471,134415
648627,105968,104868,146841,120209,119817,119632,110880,130077,148036,138856
648631,120481,121479,140996,145271,147894,103717,164931,172264,133443,147745
648639,112905,132497,103722,153263,133815,112836,141935,143452,156099,125041
648643,161780,168509,130189,125072,124932,135753,154165,111171,137540,160188
648649,179131,132988,178503,135753,164937,172602,166252,107611,125041,142785
648654,102151,117435,166086,167655,129218,102007,159652,173377,133443,116007
648656,135987,155190,146314,163191,113471,111171,156728,138711,169994,120354
648662,164446,116793,121803,113665,107611,132786,106797,150177,164695,103593
648665,154949,115795,107838,148036,136986,173445,121803,119926,153263,161672
648673,169116,151462,143596,149246,164446,107838,172602,113081,106910,124775
648676,163072,166650,119499,149151,113159,132961,157615,144850,145196,125606
648681,134599,116315,116793,133443,146841,140810,136944,158378,158317,153373
648687,132601,100533,172434,143452,146841,131548,156836,145908,155566,164784
648691,101948,117186,106456,143594,166650,147894,158378,177188,148380,102151
648697,138830,149246,120927,134641,132558,123484,106059,117994,127698,163072
648702,176720,166229,125603,135753,120354,175056,111171,160273,146841,167597
648707,140246,105549,177888,148483,164784,106186,125072,114461,168260,121479
648710,156652,140246,117994,109538,123556,129433,107838,140276,178216,153980
648718,116375,110880,152257,133193,135987,130314,151019,155716,143914,103593
648724,143578,136490,168509,137581,130241,149455,114286,147419,167442,166849
648727,148380,173377,132601,154749,132913,131831,163895,132988,120912,119466
648734,145196,143722,114726,117659,118964,158378,145619,115619,100533,148483
648738,175459,167541,120481,101951,121803,131196,143578,114726,149246,169483
648743,154165,106876,147745,119466,157726,164784,124775,155332,174276,168182
648745,149618,169517,148036,150780,140679,157314,106910,129433,144069,113081
648752,167597,149233,112905,123425,177168,142477,110536,126661,177188,134563
648756,101919,113081,110536,136986,103974,158183,143156,123203,125606,121868
648760,108528,125368,153115,159086,121479,156638,173073,109615,113516,129218
648766,129218,105549,132961,122842,172602,150095,130457,144839,156723,148159
648770,105951,166925,157056,135403,177441,156962,174622,108528,117435,136824
648779,126455,144850,178216,125368,146545,119632,167541,134641,158317,130241
648782,131233,129135,139128,148036,144871,104141,125368,155190,171049,153696
648788,138711,125041,108701,142785,104726,169483,117435,112788,165392,130106
648791,169994,101948,129433,177888,166704,116315,135430,124410,167956,138024
648798,125247,107611,104910,171171,121868,117659,107492,168370,115380,117242
648800,149618,144839,179793,132497,153696,105780,130931,148942,140996,139926
648805,123556,131548,139926,166925,125069,107407,146096,146314,163191,107611
648812,144828,155582,114582,103337,143594,173073,120231,102151,127698,162621
648816,114334,141020,109542,170430,118725,170332,175056,128741,133193,151019
648822,135606,153980,172637,147894,177441,170597,106876,135430,125105,166626
648826,144069,162522,115380,134641,105049,130931,169483,168182,120231,174276
648834,149151,172503,173445,106186,115556,101951,167655,116375,134563,158317
648837,147251,156728,107407,125247,126661,107923,149025,142213,160273,133177
648842,127179,109542,141020,165976,117386,166398,166048,138024,133815,127652
648848,120481,144839,161223,114461,161672,106876,162621,127652,165523,149151
648854,156099,155190,106910,166252,159276,147696,116007,170586,119499,121137
648856,114334,148380,172264,147251,100727,150874,112037,120227,134396,147487
648864,132601,166463,109542,123373,101919,112905,156836,171976,153373,131548
648866,174276,109542,113471,154749,103337,107037,112836,177168,135606,178216
648872,172969,174549,164092,163191,125072,115619,173445,124932,135677,113522
648875,167655,167541,113665,107407,128741,114334,104859,108528,156723,104910
648880,149025,158499,137581,148942,120066,161638,102522,127652,117280,139926
648888,125603,138024,170332,155582,163191,172457,134184,118964,158183,126752
648892,132497,166398,137540,100013,177168,173264,105049,106059,178013,167442
648899,129944,110626,130390,130241,159184,169483,136986,152470,152257,111242
648902,121137,129433,163258,122295,153980,127698,155241,113010,105780,103717
648908,137455,146314,174208,173264,145637,123373,169672,117435,148483,120209
648913,139987,110725,135753,125368,112705,152257,114726,134563,151462,166048
648918,145637,156836,102128,155332,131831,178216,164092,103337,159465,170829
648920,166650,106876,138412,148458,128741,130457,143156,136944,173445,139128
648925,169854,129269,172264,121184,125072,147487,118320,119926,119348,142679
648933,119563,166650,179004,158208,125072,129269,120066,137665,115380,112705
648939,177888,154949,132961,132913,179131,132722,103722,136490,121868,141224
648944,158317,164695,132558,143914,114768,152470,144871,170430,137581,115795
648946,143452,139385,107407,161223,147487,139128,102151,114461,132786,116007
648950,140246,155716,104018,113010,158378,139238,166463,156578,161223,150095
648959,173264,132497,106059,110536,101919,125069,172264,137540,111091,122420
648961,114486,138580,117435,125041,113522,162878,112694,166398,143914,110880
648968,113516,104657,163038,155103,136986,117280,163514,170332,159465,105268
648973,138830,113565,158183,163191,107037,166463,142679,166398,108701,134599
648977,103593,117280,135677,125603,120237,138856,144619,153696,172503,132497
648980,137665,139238,177888,117699,142477,172865,164235,107037,138856,179793
648988,167597,172457,146096,135987,113683,172434,154949,127652,139128,101168
648993,113683,100533,155582,126752,156962,176369,112694,110536,102114,170829
648996,149455,169243,167541,112788,112905,164092,107249,133177,138907,164507
649001,179566,134563,124775,152621,114726,116007,171171,140158,113565,104726
649006,122668,115592,108730,105968,128043,162817,144839,130241,162950,113516
649014,123556,125069,106876,114461,112305,111242,147968,140810,138502,155730
649017,143914,178404,119563,149246,155103,158499,174276,110536,100727,111242
649021,168200,124410,156836,158317,166925,153980,135987,149233,138502,141224
649026,130241,164235,151462,140276,139238,178107,156652,159167,154949,106797
649034,155582,140810,120912,117659,147894,113594,144619,133460,140158,172602
649035,169854,144218,172153,107018,112745,141020,145196,113565,131196,171961
649044,144288,125603,144218,126455,143578,148036,172434,114768,134396,116793
649047,161672,155332,143622,168200,118535,126587,104901,154932,179744,142679
649050,125069,110536,144288,170586,161780,142544,125368,161672,143578,124410
649056,107249,162621,105049,123337,149621,146314,168200,161223,115842,158499
649060,114582,165976,147968,161780,145196,123484,149025,118320,124932,161223
649066,169994,117435,169116,119563,141020,103593,107533,115592,130106,105268
649072,142785,113081,164937,169243,122420,151019,137455,155566,121479,122573
649079,111242,174208,130390,126661,123337,166704,170586,157507,134184,163895
649082,166398,166704,171961,135987,147745,150780,113010,121479,174208,125069
649087,177188,133525,118964,105780,155190,150804,147915,174549,157056,179793
649090,113683,110880,111242,155190,164784,143596,154701,127616,101948,112615
649097,179004,129218,129210,142544,112037,110626,166086,173264,147968,144069
649103,101355,113010,139238,179566,179004,133177,159652,117994,135753,166849
649108,124410,115592,161672,120708,127698,108461,164507,150780,164937,136986
649113,149151,129937,170430,119632,109615,137665,147487,169517,152621,166925
649119,117435,140810,163072,114334,161780,147745,101168,103974,174549,143156
649123,133525,139128,116375,164507,166849,149246,121868,139987,104859,143578
649126,130241,169517,113522,146545,114334,171171,147894,129135,104141,140246
649134,142213,140996,109538,163740,120708,129133,142544,117994,104657,170829
649137,105549,117659,147487,163258,168370,117280,163740,129937,128964,126661
649141,179566,157615,164784,144288,155730,156578,141325,120237,131196,157507
649145,106910,150804,163072,134396,118964,177168,107135,134599,147968,100234
649150,166925,103974,150177,129944,168062,143578,129133,113159,158499,172153
649156,148036,134540,105268,179566,143156,124775,128741,119348,140996,149233
649160,132913,170430,126752,117386,132961,147968,134184,150095,173445,164937
649165,107533,161223,168182,169243,174622,164235,161780,158208,142544,124775
649172,163072,123337,130931,146545,136490,106910,173445,113516,103337,113665
649177,138024,147251,139369,110880,123373,116793,135606,123556,143452,112745
649181,128964,164507,179004,115842,130314,107611,120708,100533,164695,104657
649187,131831,115592,140276,136824,100533,133815,147487,113159,119632,106910
649194,166398,166339,171171,179744,113064,128964,135606,149618,112745,120354
649199,179004,147487,166925,156962,167597,163072,126455,158174,147696,160188
649203,157056,140996,165392,119914,128043,162522,158208,136986,133525,125606
