USERID,PURCHASEDBOOKID
643398,167956,101948,174276,114263,141325,162950,135430,139128,114726,157507
643400,158174,132601,169517,164235,164931,114486,153263,133443,166086,170586
643405,163514,129937,114263,171961,178216,108730,114726,174276,122842,156638
643413,145637,117242,114263,103717,169243,151019,166048,113665,119926,123203
643419,106186,103974,163191,174549,114726,132497,120912,135069,103722,147915
643420,117699,114726,114263,129937,164235,142544,178216,121803,141325,170586
643429,160188,134641,166339,164235,178216,148942,157507,130077,172153,133525
643431,163740,120912,141325,124775,113010,114726,112037,139128,110536,147745
643436,137581,103722,115592,154701,126661,174549,135069,106186,155730,155103
643441,119499,159652,114263,178216,179131,164446,177441,134641,152621,169854
643446,138024,119466,155103,114263,135430,166339,162641,151019,101948,140810
643452,179004,130314,139128,129937,169243,171961,114263,141325,122668,114726
643458,125606,166048,125247,102128,144772,162950,149233,110980,177441,173487
643464,114263,106186,114726,141325,139128,151019,145637,169243,120912,168182
643466,112694,170586,114726,132601,105780,101948,121479,157507,176720,145196
643470,114263,142544,139369,103717,106186,135753,150804,145637,113665,147894
643479,147894,178216,129937,135753,127652,157314,143578,114726,114263,108528
643484,164092,106186,142544,135069,155730,122668,114263,155103,103722,107135
643488,117659,155582,114263,171961,125072,106876,123203,149233,100619,157507
643493,114263,179004,108701,141325,139128,106186,146545,115592,125368,158317
643499,146060,114726,114263,178216,132786,179744,179566,138711,156638,173487
643504,114726,171961,114263,156638,106876,178216,129937,145908,179566,173487
643507,103722,115592,107018,155730,155103,112836,164092,135069,140679,106186
643513,100533,124775,114263,114726,170586,112694,153373,125368,170332,135987
643515,117699,114263,144772,166925,113081,108528,152621,178216,135430,114726
643521,173264,152621,131831,105049,133193,178216,174208,164507,163740,110536
643526,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
643533,114768,114263,114726,108461,156638,106876,171961,158174,157507,158317
643535,114263,153373,157507,130931,115556,152621,102522,149025,120912,133443
643544,139385,173487,106876,156638,179566,155716,133177,166048,179744,162522
643547,119817,157507,114726,172153,103717,152621,133177,140810,114263,167956
643552,121868,124775,138830,156638,114726,156962,153373,104868,170332,112037
643557,162621,120912,133443,128741,155241,105780,173487,129475,103717,179566
643562,107135,162950,130931,114726,103974,149233,108528,178503,163684,178216
643565,107135,103722,177441,155103,104868,106186,125105,167597,154701,147487
643571,135403,107018,157615,125041,107135,114263,170332,152621,153373,124775
643577,127616,179566,114263,130931,114726,153115,166339,135753,143578,108528
643580,127616,179744,143622,151019,152621,147251,110536,178216,169116,119563
643589,138024,106876,179744,179566,156638,173487,121803,178503,114726,114263
643590,147696,174549,155332,100533,155730,134415,175021,100619,156728,176720
643595,179566,133525,114263,114726,171961,166048,108528,105049,134184,176369
643602,158317,114726,114263,166339,156638,164235,133443,166048,115592,138711
643606,142544,145196,114263,164235,114726,149233,178216,157507,145271,162950
643611,141325,174276,156638,124775,179566,134184,147745,138907,167956,124003
643617,114726,169243,122668,130314,179004,135606,156638,106186,143578,120912
643622,122668,169517,114726,179004,169243,103722,163895,106186,130314,114263
643625,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
643632,179004,114726,138711,122668,130314,123203,158317,114263,169243,149233
643639,115592,132786,177441,115380,107018,110725,155103,103722,176720,172086
643641,179744,156638,178013,106876,179566,162522,145271,108730,173487,114263
643647,100533,115842,114726,167956,164937,158317,158174,133443,144218,162641
643653,125072,166048,141325,139128,179131,114726,145271,153263,121803,114263
643656,134396,113665,179131,157507,121137,159652,125072,153263,152621,139369
643664,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
643668,127179,164235,158174,114263,157507,114726,145196,143578,178216,170586
643670,114726,141325,120912,114263,139128,163191,133525,129937,143578,106186
643676,124775,167442,108528,173377,147745,170332,159132,153373,148458,152621
643681,122668,106456,137665,120927,179004,178216,152621,169243,130314,114726
643688,112705,147745,152621,135753,163740,141325,112037,153115,156638,104868
643694,146060,106876,179744,177441,121803,108730,173487,156638,179566,114263
643697,108528,125072,129937,114726,114263,135987,178216,157314,179131,154949
643701,171976,157314,156638,114726,108528,162621,143578,114263,178216,135753
643705,158183,171961,120927,114263,114486,134641,148458,143207,108730,143578
643714,130189,162621,114263,146060,108528,159132,162950,173445,178216,135753
643716,173264,109542,125072,153115,157507,114263,148942,117659,121137,125105
643720,133177,170586,129937,114726,120912,121137,164235,114263,143578,179566
643728,164235,102128,113081,122842,175021,125041,151019,158174,131831,163038
643734,158317,146159,129133,114726,101948,132786,174276,155582,179566,114263
643738,107135,146060,114726,138830,138711,114263,132786,154749,178216,130077
643744,147968,125247,119466,166339,147894,140810,114263,158208,114726,108461
643746,114726,144850,127616,171961,167956,107249,122842,153263,133177,142544
643753,169243,114726,114263,151019,168182,178216,127616,119817,156638,145637
643757,155241,179566,108461,135753,105968,174276,156638,153263,145196,102522
643764,114726,142477,107018,108461,139369,138830,149246,103974,103722,113159
643768,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
643770,135430,147251,135753,178216,113081,108528,157314,162621,142544,114726
643778,167442,101948,110725,156638,106876,147894,162641,164235,166048,179566
643780,120209,141325,159132,162621,143578,133525,114263,120912,114726,124775
643785,154749,114486,121479,163191,114286,166048,107018,167442,177188,130077
643794,159184,135430,121479,172153,119466,151019,170586,164235,157507,162641
643797,129937,179566,142679,106876,156638,114726,155716,108730,173487,179744
643804,114263,129937,171961,114726,134641,178216,121803,179566,106876,101168
643808,107135,134415,129937,156638,107018,106186,155103,114726,148380,103722
643814,115251,162621,141325,149233,123203,125072,152621,117659,148942,114263
643815,129937,114726,119466,114263,156638,168260,104657,130241,127616,152621
643824,139809,141325,119466,171961,121803,179004,157507,110980,114263,122668
643826,140996,143578,141325,139128,114726,133525,120912,130314,122668,179004
643833,103722,164092,106186,155103,114263,166626,174549,147696,115592,129937
643838,172153,147968,159132,156638,126752,163740,106876,179566,113010,152621
643841,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
643848,125606,157507,130931,148942,178216,169854,117659,109542,125072,173264
643853,156652,108730,154932,135403,136824,149233,114726,178216,149246,118535
643859,156638,176369,105968,108730,174276,138024,117280,156962,173487,130931
643864,127616,130931,102522,114263,114726,132786,172264,162621,110725,110980
643868,157507,107018,121803,112037,131548,110626,163740,172153,159652,127616
643873,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
643877,152621,132722,112037,119563,158208,130241,159276,178216,166398,171961
643882,156638,179566,121803,173487,106876,114726,108730,145908,179744,114263
643889,139238,168182,158317,114263,153263,136824,170586,158208,125072,104657
643892,166339,158317,115592,133525,149233,144828,114726,122842,114263,166048
643898,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
643904,113081,159652,148036,114263,112694,170586,100533,104868,114486,129937
643909,135069,155730,174549,164092,107838,170586,103722,155103,167655,139369
643914,114726,179131,166048,128741,157507,125072,156638,123203,173264,114263
643918,166925,140158,151019,133525,114726,114263,149025,104657,156578,122420
643923,108461,133443,114263,106186,132601,158317,162641,137455,122842,102151
643929,110536,129433,178216,166925,106876,134641,114263,134525,100013,169243
643931,179566,156638,130931,113471,114726,101948,121803,114263,106876,127616
643938,169517,132961,134525,153263,114726,178216,169854,172637,117699,129937
643941,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
643949,117699,100533,114726,114263,153373,154949,107611,122668,157507,170332
643952,146060,130931,166339,119466,158317,148458,125247,104657,149233,158174
643959,100533,171961,114263,141325,139128,107611,170332,146545,114726,125247
643960,171961,119466,166048,133443,158317,143207,138024,162641,156638,114263
643965,100727,129937,179744,148036,108461,170586,178503,153263,155721,147894
643973,129937,122842,178216,156638,114263,152621,114726,177441,119466,171961
643976,136824,105780,154701,121137,136986,114263,173377,157507,168182,156638
643980,121803,112836,126455,103974,169243,122668,162621,114726,155103,103722
643989,164937,135987,172637,114726,101948,135430,140810,135403,158174,114263
643992,105268,148942,112705,141325,114263,157507,139128,110980,152621,162950
643996,129218,113683,147696,135987,134415,135069,103722,104868,171049,155103
644000,178013,179566,156638,106876,173487,133177,155716,114263,179744,114726
644006,155582,179566,132497,132601,132786,158317,137455,114726,156638,174276
644011,121803,113010,102522,147251,167597,178503,125072,171961,119466,141325
644018,103722,106186,107018,174549,155103,104868,112836,179793,135069,164092
644021,120209,120354,125041,149621,156962,114263,147745,150703,156578,122295
644025,156652,162621,162950,155721,141325,114726,159132,124775,152621,178216
644034,153115,115251,125072,157507,114726,145271,100013,166048,173264,114263
644038,167442,156638,167655,101948,106876,179566,147894,166048,114726,166339
644040,114726,171171,130314,179004,122668,100013,169243,114263,102522,169854
644045,101948,156638,178216,121803,114263,170586,147894,171961,179566,106876
644053,159184,132961,167956,121803,114263,132601,100013,112694,129937,142544
644055,107517,101948,163895,172637,115380,114726,162621,143578,100013,114263
644060,110980,179004,122668,125247,145619,114263,149233,169243,130314,114726
644069,107018,170586,161638,154701,114726,164235,172153,122842,103722,114263
644073,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
644077,156638,114726,107018,179566,106876,155716,145908,129937,173487,179744
644080,136986,103722,119466,155103,129937,120912,159184,125105,114726,106186
644085,168370,136986,139369,103722,134641,174549,164092,155103,165998,106186
644092,127616,130931,102522,114263,114726,132786,172264,162621,110725,110980
644097,141325,155721,114263,145271,149233,128741,135753,117659,142679,152621
644104,171171,171961,129937,110725,121803,113010,133177,106876,179566,114726
644108,114263,163895,164235,101948,177441,157507,128741,175459,121803,103593
644112,114263,106186,134415,114726,141325,156638,169243,120912,168182,139128
644116,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
644123,157507,162641,171961,172153,107611,121803,158174,112694,134641,135430
644125,178404,170586,164235,103722,114263,147915,121479,132601,145196,156638
644130,153263,147894,134540,104657,167956,168182,166339,135753,107135,121803
644139,113565,114263,114726,141325,139128,178216,174276,120912,122842,162621
644141,114726,141325,120912,139128,114263,122842,125105,133525,143578,106186
644148,158499,146060,114263,179566,102151,132786,129937,156638,174276,114726
644153,179131,130931,114726,170586,153115,151019,135753,120912,173445,125247
644155,132786,158208,114726,179566,174276,146060,137455,122842,178216,162621
644164,122668,130314,102522,145637,179004,152621,114263,113010,114726,169243
644166,135403,135430,156638,114263,152621,166925,124775,135987,101948,114726
644174,163514,114726,129937,119466,114263,137455,178216,133443,178503,115251
644175,133525,141325,114263,171961,143578,117659,125072,108730,114726,162621
644182,163191,106186,114726,120912,139128,114263,168182,143578,141325,115592
644186,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
644191,171961,110536,134525,129937,147894,134641,179566,156638,166048,106876
644197,147894,114726,156638,114263,135753,166339,168182,112615,150095,179566
644201,107018,158317,102522,138711,114263,114726,154701,156638,149233,130931
