id,user_rating__rating_text,,id,Zomato_user_rating
22663,Not rated,,22663,0
5175,Good,,5175,3.5398
21538,Good,,21538,3.7102
28756,Not rated,,28756,0
23428,Not rated,,23428,0
24772,Very Good,,24772,4.1228
20185,Very Good,,20185,4.1102
7487,Average,,7487,2.9302
25332,Average,,25332,3.0276
26205,Very Good,,26205,4.1908
5528,Very Good,,5528,4.0632
18792,Not rated,,18792,0
15100,Good,,15100,3.786
17454,Good,,17454,3.7148
17078,Average,,17078,2.6898
23111,Not rated,,23111,0
16364,Good,,16364,3.6612
14459,Good,,14459,3.6634
9561,Good,,9561,3.6246
2978,Good,,2978,3.6412
26996,Good,,26996,3.8172
7859,Average,,7859,3.1666
28246,Very Good,,28246,4.0492
16972,Average,,16972,3.2284
1068,Average,,1068,3.1802
27665,Very Good,,27665,4.098
21483,Average,,21483,2.8074
4260,Very Good,,4260,4.1922
28564,Good,,28564,3.6488
13565,Very Good,,13565,4.0688
30275,Not rated,,30275,0
13105,Excellent,,13105,4.704
20221,Average,,20221,3.28
24771,Very Good,,24771,4.2346
31852,Good,,31852,3.6494
6797,Average,,6797,2.8614
7654,Very Good,,7654,4.0586
22874,Not rated,,22874,0
134,Very Good,,134,4.0778
6527,Not rated,,6527,0
30679,Good,,30679,3.6298
9811,Average,,9811,2.9218
28896,Good,,28896,3.5468
9889,Excellent,,9889,4.7052
15581,Not rated,,15581,0
3460,Average,,3460,2.941
22984,Not rated,,22984,0
14791,Average,,14791,2.9144
23816,Very Good,,23816,4.241
31936,Average,,31936,3.2402
17430,Excellent,,17430,4.7086
7437,Good,,7437,3.7712
27199,Average,,27199,3.1642
10058,Good,,10058,3.7
29118,Not rated,,29118,0
27021,Good,,27021,3.7556
11969,Average,,11969,3.136
321,Good,,321,3.65
147,Very Good,,147,4.2306
10652,Very Good,,10652,4.1898
17647,Average,,17647,3.1116
26141,Excellent,,26141,4.7094
23482,Excellent,,23482,4.712
8146,Average,,8146,2.8188
10991,Very Good,,10991,4.2482
30761,Average,,30761,3.2768
21434,Very Good,,21434,4.2728
11373,Poor,,11373,2.3508
14776,Good,,14776,3.7884
10514,Not rated,,10514,0
6955,Average,,6955,3.3182
30203,Not rated,,30203,0
29458,Good,,29458,3.7292
10194,Not rated,,10194,0
871,Very Good,,871,4.2786
4817,Good,,4817,3.7826
11143,Very Good,,11143,4.2432
8227,Good,,8227,3.6326
3767,Very Good,,3767,4.0628
11482,Good,,11482,3.606
27712,Good,,27712,3.7858
30430,Good,,30430,3.7144
8741,Good,,8741,3.744
8083,Very Good,,8083,4.2762
19345,Average,,19345,2.9372
10754,Excellent,,10754,4.716
3368,Good,,3368,3.7272
23420,Not rated,,23420,0
11262,Very Good,,11262,4.0942
31871,Average,,31871,3.1754
31470,Good,,31470,3.7348
14045,Good,,14045,3.535
19653,Not rated,,19653,0
18781,Average,,18781,3.2574
2706,Average,,2706,3.148
31965,Good,,31965,3.6626
19377,Average,,19377,3.0632
11952,Average,,11952,3.0394
15031,Good,,15031,3.743
2716,Average,,2716,3.174
8621,Very Good,,8621,4.3298
25068,Very Good,,25068,4.2494
24911,Average,,24911,3.0496
30560,Good,,30560,3.7358
27598,Good,,27598,3.8
17258,Not rated,,17258,0
8714,Average,,8714,3.2254
15181,Good,,15181,3.5582
29401,Very Good,,29401,4.1904
29424,Very Good,,29424,4.182
31974,Not rated,,31974,0
11411,Good,,11411,3.8048
15081,Good,,15081,3.7708
20903,Good,,20903,3.8414
14259,Good,,14259,3.7308
22779,Not rated,,22779,0
22595,Average,,22595,3.2116
1075,Not rated,,1075,0
17096,Not rated,,17096,0
15123,Average,,15123,2.7874
23263,Not rated,,23263,0
20590,Excellent,,20590,4.7184
1101,Average,,1101,3.0952
7523,Very Good,,7523,4.2252
2457,Not rated,,2457,0
742,Very Good,,742,4.1598
12170,Very Good,,12170,4.257
24834,Good,,24834,3.8488
4022,Very Good,,4022,4.179
12983,Good,,12983,3.7082
25350,Very Good,,25350,4.2228
1558,Not rated,,1558,0
16487,Not rated,,16487,0
16640,Average,,16640,3.2606
11046,Excellent,,11046,4.7186
3020,Good,,3020,3.7432
8968,Good,,8968,3.727
3572,Average,,3572,3.1766
6011,Good,,6011,3.7768
9386,Average,,9386,2.9028
29158,Very Good,,29158,4.261
28311,Not rated,,28311,0
30083,Average,,30083,3.2672
17992,Not rated,,17992,0
18061,Very Good,,18061,4.0678
11428,Good,,11428,3.7902
25426,Not rated,,25426,0
11234,Good,,11234,3.805
29955,Average,,29955,3.3046
26970,Average,,26970,3.1888
22708,Not rated,,22708,0
24882,Good,,24882,3.6768
28628,Not rated,,28628,0
2043,Not rated,,2043,0
9529,Not rated,,9529,0
28692,Average,,28692,3.0246
13660,Good,,13660,3.7168
13434,Excellent,,13434,4.7214
29056,Not rated,,29056,0
8124,Good,,8124,3.7826
12418,Good,,12418,3.722
16568,Not rated,,16568,0
1514,Average,,1514,3.0616
19138,Not rated,,19138,0
1671,Good,,1671,3.7746
8018,Not rated,,8018,0
21221,Good,,21221,3.7566
5076,Good,,5076,3.774
9198,Good,,9198,3.8226
6415,Average,,6415,3.1852
5696,Good,,5696,3.7772
31114,Good,,31114,3.8314
3933,Not rated,,3933,0
10459,Average,,10459,3.1496
24319,Very Good,,24319,4.1736
26336,Very Good,,26336,4.1616
15792,Good,,15792,3.6956
19602,Excellent,,19602,4.7248
12713,Very Good,,12713,4.184
12319,Average,,12319,2.8366
13756,Very Good,,13756,4.1626
12175,Very Good,,12175,4.2292
13154,Very Good,,13154,4.1996
6088,Good,,6088,3.7138
491,Average,,491,3.3068
30613,Good,,30613,3.732
13348,Very Good,,13348,4.2552
2342,Good,,2342,3.5778
1094,Not rated,,1094,0
28097,Good,,28097,3.6106
9346,Very Good,,9346,4.1278
1530,Average,,1530,3.0212
15929,Very Good,,15929,4.1206
19983,Average,,19983,3.304
27442,Good,,27442,3.8108
21441,Good,,21441,3.8398
23257,Not rated,,23257,0
7944,Good,,7944,3.7938
9621,Very Good,,9621,4.3146
11604,Not rated,,11604,0
27913,Average,,27913,3.2316
20725,Very Good,,20725,4.0388
1270,Average,,1270,3.097
17411,Good,,17411,3.5046
721,Excellent,,721,4.725
13847,Good,,13847,3.7848
10881,Average,,10881,3.2356
11354,Very Good,,11354,4.1174
4480,Good,,4480,3.6252
2780,Very Good,,2780,4.247
18478,Very Good,,18478,4.0692
13592,Excellent,,13592,4.7278
24413,Very Good,,24413,4.0304
10582,Good,,10582,3.5652
4052,Good,,4052,3.7718
11773,Very Good,,11773,4.045
28544,Average,,28544,3.1828
24361,Excellent,,24361,4.7284
23834,Very Good,,23834,4.2072
28697,Good,,28697,3.5602
4178,Good,,4178,3.8492
28004,Good,,28004,3.6206
28839,Not rated,,28839,0
21949,Average,,21949,3.298
2834,Very Good,,2834,4.1794
24806,Good,,24806,3.8062
5510,Good,,5510,3.6706
6471,Good,,6471,3.7976
1385,Good,,1385,3.7204
21651,Average,,21651,3.2018
22317,Not rated,,22317,0
675,Average,,675,3.0104
26366,Very Good,,26366,4.0542
8125,Very Good,,8125,4.0802
20917,Very Good,,20917,4.072
23224,Good,,23224,3.6624
7860,Average,,7860,3.2194
8162,Good,,8162,3.768
18937,Average,,18937,3.2446
13973,Very Good,,13973,4.1292
13875,Very Good,,13875,4.0692
5261,Good,,5261,3.749
27686,Very Good,,27686,4.1844
27003,Good,,27003,3.802
11054,Excellent,,11054,4.729
16652,Average,,16652,2.9354
6580,Very Good,,6580,4.1742
26668,Good,,26668,3.764
17089,Not rated,,17089,0
8945,Good,,8945,3.791
7978,Average,,7978,3.3416
15794,Good,,15794,3.7986
11051,Excellent,,11051,4.7298
8396,Average,,8396,3.143
17376,Not rated,,17376,0
24915,Good,,24915,3.6048
3384,Poor,,3384,2.3454
9840,Good,,9840,3.7942
12941,Very Good,,12941,4.1528
29046,Not rated,,29046,0
14996,Very Good,,14996,4.2738
16695,Average,,16695,3.0064
29,Good,,29,3.8544
29866,Very Good,,29866,4.2108
24205,Very Good,,24205,4.0924
21649,Good,,21649,3.6058
20803,Excellent,,20803,4.7364
13608,Very Good,,13608,4.0804
3640,Very Good,,3640,4.1576
14501,Average,,14501,3.2548
21960,Good,,21960,3.778
14960,Very Good,,14960,4.2124
3986,Very Good,,3986,4.1612
11751,Not rated,,11751,0
14461,Average,,14461,3.0754
4699,Very Good,,4699,4.1876
8921,Very Good,,8921,4.222
2874,Average,,2874,3.2854
12159,Very Good,,12159,4.178
31720,Very Good,,31720,4.1884
2024,Not rated,,2024,0
23306,Not rated,,23306,0
1015,Not rated,,1015,0
1039,Not rated,,1039,0
16865,Average,,16865,3.2456
8838,Very Good,,8838,4.2834
29336,Average,,29336,3.224
25838,Good,,25838,3.726
21171,Good,,21171,3.752
26257,Good,,26257,3.6332
31108,Very Good,,31108,4.1732
27890,Good,,27890,3.6018
28949,Not rated,,28949,0
6644,Average,,6644,3.1458
9436,Very Good,,9436,4.1356
16471,Not rated,,16471,0
22621,Not rated,,22621,0
7666,Good,,7666,3.6792
27008,Very Good,,27008,4.12
19838,Very Good,,19838,4.2092
4741,Good,,4741,3.7298
12085,Good,,12085,3.7392
25143,Very Good,,25143,4.254
23307,Not rated,,23307,0
3227,Average,,3227,3.1416
3462,Very Good,,3462,4.0784
20122,Very Good,,20122,4.2134
10952,Excellent,,10952,4.749
9628,Very Good,,9628,4.19
8704,Good,,8704,3.5256
29129,Average,,29129,3.1742
1343,Very Good,,1343,4.1678
19390,Not rated,,19390,0
15453,Not rated,,15453,0
13501,Good,,13501,3.8446
6237,Good,,6237,3.5886
12739,Very Good,,12739,4.0876
12013,Not rated,,12013,0
13675,Good,,13675,3.7562
16340,Not rated,,16340,0
29890,Very Good,,29890,4.2718
23488,Very Good,,23488,4.2956
15815,Not rated,,15815,0
27173,Average,,27173,3.1686
5609,Very Good,,5609,4.0822
4375,Very Good,,4375,4.1386
9704,Average,,9704,2.9294
12810,Average,,12810,3.1794
29272,Average,,29272,3.178
29642,Very Good,,29642,4.2498
7829,Good,,7829,3.7224
29665,Good,,29665,3.7862
23728,Very Good,,23728,4.1342
16835,Not rated,,16835,0
11530,Not rated,,11530,0
26534,Good,,26534,3.5694
18109,Very Good,,18109,4.218
31745,Good,,31745,3.7018
23564,Good,,23564,3.7702
1536,Average,,1536,3.2324
9684,Very Good,,9684,4.153
5615,Excellent,,5615,4.7494
20127,Very Good,,20127,4.1898
7148,Very Good,,7148,4.067
3784,Average,,3784,3.021
6009,Very Good,,6009,4.1174
10718,Very Good,,10718,4.114
5741,Excellent,,5741,4.75
25040,Excellent,,25040,4.7516
22782,Good,,22782,3.6868
9135,Excellent,,9135,4.7516
23460,Not rated,,23460,0
4754,Average,,4754,3.16
9226,Very Good,,9226,4.2166
9291,Very Good,,9291,4.2302
20527,Excellent,,20527,4.7524
20071,Average,,20071,3.0218
9385,Good,,9385,3.732
14372,Very Good,,14372,4.0536
15337,Not rated,,15337,0
28917,Not rated,,28917,0
1725,Good,,1725,3.6744
8886,Very Good,,8886,4.1732
16799,Average,,16799,3.1362
30060,Good,,30060,3.7176
29496,Average,,29496,3.0954
19399,Not rated,,19399,0
19219,Poor,,19219,2.2864
8858,Average,,8858,2.9992
28972,Not rated,,28972,0
27061,Good,,27061,3.7302
24809,Good,,24809,3.7608
25617,Average,,25617,2.9792
22649,Not rated,,22649,0
12307,Average,,12307,2.8294
1621,Average,,1621,3.2066
8608,Excellent,,8608,4.7608
28990,Not rated,,28990,0
4328,Average,,4328,3.2374
27332,Good,,27332,3.839
139,Average,,139,2.9886
31490,Not rated,,31490,0
10387,Very Good,,10387,4.1914
7547,Good,,7547,3.8222
8132,Good,,8132,3.7838
21355,Good,,21355,3.665
28315,Good,,28315,3.6532
2440,Average,,2440,2.9876
10384,Good,,10384,3.8276
9972,Very Good,,9972,4.1336
28746,Not rated,,28746,0
8258,Average,,8258,3.0742
7122,Very Good,,7122,4.2038
21670,Good,,21670,3.7636
29381,Excellent,,29381,4.781
13406,Good,,13406,3.8102
20688,Good,,20688,3.705
3696,Average,,3696,2.9636
6193,Good,,6193,3.7134
8916,Good,,8916,3.793
8655,Good,,8655,3.7864
19101,Average,,19101,3.101
18423,Very Good,,18423,4.2496
30709,Average,,30709,2.9776
14085,Very Good,,14085,4.1688
5226,Average,,5226,3.1286
4004,Good,,4004,3.805
8478,Average,,8478,3.101
29787,Average,,29787,2.9194
13856,Average,,13856,3.2422
21873,Not rated,,21873,0
2477,Good,,2477,3.834
27637,Excellent,,27637,4.7884
5973,Very Good,,5973,4.0964
6745,Good,,6745,3.7402
16900,Good,,16900,3.7998
30667,Good,,30667,3.726
31057,Average,,31057,3.2524
29121,Average,,29121,3.333
9100,Very Good,,9100,4.2732
4476,Average,,4476,2.808
18654,Average,,18654,3.2346
210,Very Good,,210,4.1204
31587,Average,,31587,3.3118
9076,Very Good,,9076,4.1826
15965,Average,,15965,3.1694
4160,Excellent,,4160,4.8046
2835,Good,,2835,3.7544
15206,Not rated,,15206,0
2817,Good,,2817,3.7832
7281,Very Good,,7281,4.1304
20939,Very Good,,20939,4.1238
12788,Good,,12788,3.5764
29469,Good,,29469,3.7048
12007,Not rated,,12007,0
22464,Very Good,,22464,4.2032
28895,Average,,28895,3.268
26275,Average,,26275,3.3318
14292,Good,,14292,3.7418
26561,Not rated,,26561,0
3104,Good,,3104,3.6934
29001,Not rated,,29001,0
28536,Not rated,,28536,0
13414,Good,,13414,3.7374
24853,Very Good,,24853,4.1176
24016,Very Good,,24016,4.243
15013,Good,,15013,3.795
22512,Good,,22512,3.5722
3139,Average,,3139,3.1614
8580,Excellent,,8580,4.8062
2932,Good,,2932,3.6868
20459,Very Good,,20459,4.1182
25699,Very Good,,25699,4.0424
16176,Very Good,,16176,4.1824
2538,Not rated,,2538,0
20677,Very Good,,20677,4.122
31201,Very Good,,31201,4.2516
14054,Good,,14054,3.573
13078,Very Good,,13078,4.2828
1878,Average,,1878,3.1772
2486,Good,,2486,3.7032
23658,Average,,23658,3.2186
6330,Good,,6330,3.717
12985,Very Good,,12985,4.1056
8325,Good,,8325,3.6206
12981,Very Good,,12981,4.1134
20783,Good,,20783,3.7634
20513,Average,,20513,3.1252
18076,Good,,18076,3.8108
29812,Average,,29812,3.1708
1759,Average,,1759,3.0248
19831,Very Good,,19831,4.25
13209,Good,,13209,3.7736
16644,Good,,16644,3.6184
2703,Average,,2703,3.063
31518,Average,,31518,3.129
5769,Good,,5769,3.7714
29824,Excellent,,29824,4.8198
11696,Good,,11696,3.7774
30490,Not rated,,30490,0
21799,Very Good,,21799,4.0806
23395,Not rated,,23395,0
28612,Average,,28612,3.0272
25402,Good,,25402,3.7848
17182,Good,,17182,3.6486
11193,Very Good,,11193,4.1
13772,Very Good,,13772,4.105
11189,Very Good,,11189,4.1258
10581,Good,,10581,3.5854
20520,Excellent,,20520,4.8314
29355,Average,,29355,3.0784
8485,Average,,8485,3.0944
31141,Good,,31141,3.7538
5437,Good,,5437,3.6988
16656,Not rated,,16656,0
3367,Very Good,,3367,4.1898
